Record Length,12288,,Source,CH1
Sample Interval,CH1:0.0010000000625,,Second,Volt
,,,-1699.71312500000,0.00,
,,,-1699.71200000000,0.00,
,,,-1699.71100000000,0.00,
,,,-1699.71012500000,0.00,
,,,-1699.70912500000,0.00,
,,,-1699.70812500000,0.00,
,,,-1699.70700000000,0.00,
,,,-1699.70600000000,0.00,
,,,-1699.70512500000,0.00,
,,,-1699.70412500000,0.00,
,,,-1699.70312500000,0.00,
,,,-1699.70200000000,0.00,
,,,-1699.70100000000,0.00,
,,,-1699.70012500000,0.00,
,,,-1699.69912500000,0.00,
,,,-1699.69812500000,0.00,
,,,-1699.69700000000,0.00,
,,,-1699.69600000000,0.00,
,,,-1699.69512500000,0.00,
,,,-1699.69412500000,0.00,
,,,-1699.69312500000,0.00,
,,,-1699.69212500000,0.00,
,,,-1699.69100000000,0.00,
,,,-1699.69012500000,0.00,
,,,-1699.68912500000,0.00,
,,,-1699.68812500000,0.00,
,,,-1699.68712500000,0.00,
,,,-1699.68600000000,0.00,
,,,-1699.68500000000,0.00,
,,,-1699.68412500000,0.00,
,,,-1699.68312500000,0.00,
,,,-1699.68212500000,0.00,
,,,-1699.68100000000,0.00,
,,,-1699.68000000000,0.00,
,,,-1699.67912500000,0.00,
,,,-1699.67812500000,0.00,
,,,-1699.67712500000,0.00,
,,,-1699.67600000000,0.00,
,,,-1699.67500000000,0.00,
,,,-1699.67412500000,0.00,
,,,-1699.67312500000,0.00,
,,,-1699.67212500000,0.00,
,,,-1699.67100000000,0.00,
,,,-1699.67000000000,0.00,
,,,-1699.66912500000,0.00,
,,,-1699.66812500000,0.00,
,,,-1699.66712500000,0.00,
,,,-1699.66612500000,0.00,
,,,-1699.66500000000,0.00,
,,,-1699.66412500000,0.00,
,,,-1699.66312500000,0.00,
,,,-1699.66212500000,0.00,
,,,-1699.66112500000,0.00,
,,,-1699.66000000000,0.00,
,,,-1699.65900000000,0.00,
,,,-1699.65812500000,0.00,
,,,-1699.65712500000,0.00,
,,,-1699.65612500000,0.00,
,,,-1699.65500000000,0.00,
,,,-1699.65400000000,0.00,
,,,-1699.65312500000,0.00,
,,,-1699.65212500000,0.00,
,,,-1699.65112500000,0.00,
,,,-1699.65000000000,0.00,
,,,-1699.64900000000,0.00,
,,,-1699.64812500000,0.00,
,,,-1699.64712500000,0.00,
,,,-1699.64612500000,0.00,
,,,-1699.64512500000,0.00,
,,,-1699.64400000000,0.00,
,,,-1699.64312500000,0.00,
,,,-1699.64212500000,0.00,
,,,-1699.64112500000,0.00,
,,,-1699.64012500000,0.00,
,,,-1699.63900000000,0.00,
,,,-1699.63800000000,0.00,
,,,-1699.63712500000,0.00,
,,,-1699.63612500000,0.00,
,,,-1699.63512500000,0.00,
,,,-1699.63400000000,0.00,
,,,-1699.63300000000,0.00,
,,,-1699.63212500000,0.00,
,,,-1699.63112500000,0.00,
,,,-1699.63012500000,0.00,
,,,-1699.62900000000,0.00,
,,,-1699.62800000000,0.00,
,,,-1699.62712500000,0.00,
,,,-1699.62612500000,0.00,
,,,-1699.62512500000,0.00,
,,,-1699.62400000000,0.00,
,,,-1699.62300000000,0.00,
,,,-1699.62212500000,0.00,
,,,-1699.62112500000,0.00,
,,,-1699.62012500000,0.00,
,,,-1699.61912500000,0.00,
,,,-1699.61800000000,0.08000,
,,,-1699.61712500000,0.00,
,,,-1699.61612500000,0.00,
,,,-1699.61512500000,0.00,
,,,-1699.61412500000,0.00,
,,,-1699.61300000000,0.00,
,,,-1699.61200000000,0.00,
,,,-1699.61112500000,0.00,
,,,-1699.61012500000,0.00,
,,,-1699.60912500000,0.00,
,,,-1699.60800000000,0.00,
,,,-1699.60700000000,0.00,
,,,-1699.60612500000,0.00,
,,,-1699.60512500000,0.00,
,,,-1699.60412500000,0.00,
,,,-1699.60300000000,0.00,
,,,-1699.60200000000,0.00,
,,,-1699.60112500000,0.00,
,,,-1699.60012500000,0.00,
,,,-1699.59912500000,0.00,
,,,-1699.59800000000,0.00,
,,,-1699.59700000000,0.00,
,,,-1699.59612500000,0.00,
,,,-1699.59512500000,0.00,
,,,-1699.59412500000,0.00,
,,,-1699.59312500000,0.00,
,,,-1699.59200000000,0.00,
,,,-1699.59112500000,0.00,
,,,-1699.59012500000,0.00,
,,,-1699.58912500000,0.00,
,,,-1699.58812500000,0.00,
,,,-1699.58700000000,0.00,
,,,-1699.58600000000,0.00,
,,,-1699.58512500000,0.00,
,,,-1699.58412500000,0.00,
,,,-1699.58312500000,0.00,
,,,-1699.58200000000,0.00,
,,,-1699.58100000000,0.00,
,,,-1699.58012500000,0.00,
,,,-1699.57912500000,0.00,
,,,-1699.57812500000,0.00,
,,,-1699.57700000000,0.00,
,,,-1699.57600000000,0.00,
,,,-1699.57512500000,0.00,
,,,-1699.57412500000,0.00,
,,,-1699.57312500000,0.00,
,,,-1699.57200000000,0.00,
,,,-1699.57100000000,0.00,
,,,-1699.57012500000,0.00,
,,,-1699.56912500000,0.00,
,,,-1699.56812500000,0.00,
,,,-1699.56712500000,0.00,
,,,-1699.56600000000,0.00,
,,,-1699.56512500000,0.00,
,,,-1699.56412500000,0.00,
,,,-1699.56312500000,0.00,
,,,-1699.56212500000,0.00,
,,,-1699.56100000000,0.00,
,,,-1699.56000000000,0.00,
,,,-1699.55912500000,0.00,
,,,-1699.55812500000,0.00,
,,,-1699.55712500000,0.00,
,,,-1699.55600000000,0.00,
,,,-1699.55500000000,0.00,
,,,-1699.55412500000,0.00,
,,,-1699.55312500000,0.00,
,,,-1699.55212500000,0.00,
,,,-1699.55100000000,0.00,
,,,-1699.55000000000,0.00,
,,,-1699.54912500000,0.00,
,,,-1699.54812500000,0.00,
,,,-1699.54712500000,0.00,
,,,-1699.54600000000,0.00,
,,,-1699.54500000000,0.00,
,,,-1699.54412500000,-0.08000,
,,,-1699.54312500000,0.00,
,,,-1699.54212500000,0.00,
,,,-1699.54112500000,0.00,
,,,-1699.54000000000,0.00,
,,,-1699.53912500000,0.00,
,,,-1699.53812500000,0.00,
,,,-1699.53712500000,0.00,
,,,-1699.53612500000,0.00,
,,,-1699.53500000000,0.00,
,,,-1699.53400000000,0.00,
,,,-1699.53312500000,1.28000,
,,,-1699.53212500000,1.20000,
,,,-1699.53112500000,1.28000,
,,,-1699.53000000000,1.28000,
,,,-1699.52900000000,1.28000,
,,,-1699.52812500000,1.28000,
,,,-1699.52712500000,1.20000,
,,,-1699.52612500000,1.28000,
,,,-1699.52500000000,1.28000,
,,,-1699.52400000000,1.28000,
,,,-1699.52312500000,1.28000,
,,,-1699.52212500000,1.28000,
,,,-1699.52112500000,1.28000,
,,,-1699.52012500000,1.28000,
,,,-1699.51900000000,1.28000,
,,,-1699.51812500000,1.28000,
,,,-1699.51712500000,1.28000,
,,,-1699.51612500000,1.28000,
,,,-1699.51512500000,1.28000,
,,,-1699.51400000000,1.28000,
,,,-1699.51300000000,1.28000,
,,,-1699.51212500000,1.28000,
,,,-1699.51112500000,1.28000,
,,,-1699.51012500000,1.28000,
,,,-1699.50900000000,1.28000,
,,,-1699.50800000000,1.28000,
,,,-1699.50712500000,1.28000,
,,,-1699.50612500000,1.28000,
,,,-1699.50512500000,1.28000,
,,,-1699.50400000000,1.28000,
,,,-1699.50300000000,1.28000,
,,,-1699.50212500000,1.28000,
,,,-1699.50112500000,1.28000,
,,,-1699.50012500000,1.28000,
,,,-1699.49900000000,1.28000,
,,,-1699.49800000000,1.28000,
,,,-1699.49712500000,1.28000,
,,,-1699.49612500000,1.28000,
,,,-1699.49512500000,1.28000,
,,,-1699.49412500000,1.28000,
,,,-1699.49300000000,1.28000,
,,,-1699.49212500000,1.28000,
,,,-1699.49112500000,1.28000,
,,,-1699.49012500000,1.28000,
,,,-1699.48912500000,1.28000,
,,,-1699.48800000000,1.28000,
,,,-1699.48700000000,1.28000,
,,,-1699.48612500000,1.28000,
,,,-1699.48512500000,1.28000,
,,,-1699.48412500000,1.28000,
,,,-1699.48300000000,1.28000,
,,,-1699.48200000000,1.28000,
,,,-1699.48112500000,1.28000,
,,,-1699.48012500000,1.28000,
,,,-1699.47912500000,1.28000,
,,,-1699.47800000000,1.28000,
,,,-1699.47700000000,1.28000,
,,,-1699.47612500000,1.28000,
,,,-1699.47512500000,1.28000,
,,,-1699.47412500000,1.28000,
,,,-1699.47300000000,1.28000,
,,,-1699.47200000000,1.28000,
,,,-1699.47112500000,1.28000,
,,,-1699.47012500000,1.28000,
,,,-1699.46912500000,1.28000,
,,,-1699.46812500000,1.28000,
,,,-1699.46700000000,1.28000,
,,,-1699.46612500000,1.28000,
,,,-1699.46512500000,1.28000,
,,,-1699.46412500000,1.28000,
,,,-1699.46312500000,1.28000,
,,,-1699.46200000000,1.28000,
,,,-1699.46100000000,1.28000,
,,,-1699.46012500000,1.28000,
,,,-1699.45912500000,1.28000,
,,,-1699.45812500000,1.28000,
,,,-1699.45700000000,1.28000,
,,,-1699.45600000000,1.28000,
,,,-1699.45512500000,1.28000,
,,,-1699.45412500000,1.28000,
,,,-1699.45312500000,1.28000,
,,,-1699.45200000000,1.28000,
,,,-1699.45100000000,1.28000,
,,,-1699.45012500000,1.28000,
,,,-1699.44912500000,1.28000,
,,,-1699.44812500000,1.28000,
,,,-1699.44700000000,1.28000,
,,,-1699.44600000000,1.28000,
,,,-1699.44512500000,1.28000,
,,,-1699.44412500000,1.28000,
,,,-1699.44312500000,1.28000,
,,,-1699.44212500000,1.28000,
,,,-1699.44100000000,1.28000,
,,,-1699.44012500000,1.28000,
,,,-1699.43912500000,1.28000,
,,,-1699.43812500000,1.28000,
,,,-1699.43712500000,1.28000,
,,,-1699.43600000000,1.28000,
,,,-1699.43500000000,1.28000,
,,,-1699.43412500000,1.28000,
,,,-1699.43312500000,1.28000,
,,,-1699.43212500000,1.28000,
,,,-1699.43100000000,1.28000,
,,,-1699.43000000000,1.28000,
,,,-1699.42912500000,1.28000,
,,,-1699.42812500000,1.28000,
,,,-1699.42712500000,1.28000,
,,,-1699.42600000000,1.28000,
,,,-1699.42500000000,1.28000,
,,,-1699.42412500000,1.28000,
,,,-1699.42312500000,1.28000,
,,,-1699.42212500000,1.28000,
,,,-1699.42100000000,1.28000,
,,,-1699.42000000000,1.28000,
,,,-1699.41912500000,1.28000,
,,,-1699.41812500000,1.28000,
,,,-1699.41712500000,1.28000,
,,,-1699.41612500000,1.28000,
,,,-1699.41500000000,1.28000,
,,,-1699.41412500000,1.28000,
,,,-1699.41312500000,1.28000,
,,,-1699.41212500000,1.28000,
,,,-1699.41112500000,1.28000,
,,,-1699.41000000000,1.28000,
,,,-1699.40900000000,1.28000,
,,,-1699.40812500000,1.28000,
,,,-1699.40712500000,1.28000,
,,,-1699.40612500000,1.28000,
,,,-1699.40500000000,1.28000,
,,,-1699.40400000000,1.28000,
,,,-1699.40312500000,1.28000,
,,,-1699.40212500000,1.28000,
,,,-1699.40112500000,1.28000,
,,,-1699.40000000000,1.28000,
,,,-1699.39900000000,1.28000,
,,,-1699.39812500000,1.28000,
,,,-1699.39712500000,1.28000,
,,,-1699.39612500000,1.28000,
,,,-1699.39512500000,1.28000,
,,,-1699.39400000000,1.28000,
,,,-1699.39312500000,1.28000,
,,,-1699.39212500000,1.28000,
,,,-1699.39112500000,1.28000,
,,,-1699.39012500000,1.28000,
,,,-1699.38900000000,1.28000,
,,,-1699.38800000000,1.28000,
,,,-1699.38712500000,1.28000,
,,,-1699.38612500000,1.28000,
,,,-1699.38512500000,1.28000,
,,,-1699.38400000000,1.28000,
,,,-1699.38300000000,1.28000,
,,,-1699.38212500000,1.20000,
,,,-1699.38112500000,1.20000,
,,,-1699.38012500000,1.28000,
,,,-1699.37900000000,1.28000,
,,,-1699.37800000000,1.28000,
,,,-1699.37712500000,1.28000,
,,,-1699.37612500000,1.28000,
,,,-1699.37512500000,1.28000,
,,,-1699.37400000000,1.28000,
,,,-1699.37300000000,1.20000,
,,,-1699.37212500000,1.28000,
,,,-1699.37112500000,1.28000,
,,,-1699.37012500000,1.28000,
,,,-1699.36912500000,1.28000,
,,,-1699.36800000000,1.28000,
,,,-1699.36712500000,1.28000,
,,,-1699.36612500000,1.28000,
,,,-1699.36512500000,1.28000,
,,,-1699.36412500000,1.28000,
,,,-1699.36300000000,1.28000,
,,,-1699.36200000000,1.28000,
,,,-1699.36112500000,1.28000,
,,,-1699.36012500000,1.28000,
,,,-1699.35912500000,1.28000,
,,,-1699.35800000000,1.28000,
,,,-1699.35700000000,1.28000,
,,,-1699.35612500000,1.28000,
,,,-1699.35512500000,1.28000,
,,,-1699.35412500000,1.28000,
,,,-1699.35300000000,1.28000,
,,,-1699.35200000000,1.28000,
,,,-1699.35112500000,1.28000,
,,,-1699.35012500000,1.28000,
,,,-1699.34912500000,1.28000,
,,,-1699.34800000000,1.28000,
,,,-1699.34700000000,1.28000,
,,,-1699.34612500000,1.28000,
,,,-1699.34512500000,1.28000,
,,,-1699.34412500000,1.28000,
,,,-1699.34312500000,1.28000,
,,,-1699.34200000000,1.28000,
,,,-1699.34112500000,1.28000,
,,,-1699.34012500000,1.28000,
,,,-1699.33912500000,1.28000,
,,,-1699.33812500000,1.28000,
,,,-1699.33700000000,1.28000,
,,,-1699.33600000000,1.28000,
,,,-1699.33512500000,1.28000,
,,,-1699.33412500000,1.28000,
,,,-1699.33312500000,1.28000,
,,,-1699.33200000000,1.28000,
,,,-1699.33100000000,1.28000,
,,,-1699.33012500000,1.28000,
,,,-1699.32912500000,1.28000,
,,,-1699.32812500000,1.28000,
,,,-1699.32700000000,1.28000,
,,,-1699.32600000000,1.28000,
,,,-1699.32512500000,1.28000,
,,,-1699.32412500000,1.28000,
,,,-1699.32312500000,1.28000,
,,,-1699.32200000000,1.28000,
,,,-1699.32100000000,1.28000,
,,,-1699.32012500000,1.28000,
,,,-1699.31912500000,1.28000,
,,,-1699.31812500000,1.28000,
,,,-1699.31712500000,1.28000,
,,,-1699.31600000000,1.28000,
,,,-1699.31512500000,1.28000,
,,,-1699.31412500000,1.28000,
,,,-1699.31312500000,1.28000,
,,,-1699.31212500000,1.28000,
,,,-1699.31100000000,1.28000,
,,,-1699.31000000000,1.28000,
,,,-1699.30912500000,1.28000,
,,,-1699.30812500000,1.28000,
,,,-1699.30712500000,1.28000,
,,,-1699.30600000000,1.28000,
,,,-1699.30500000000,1.28000,
,,,-1699.30412500000,1.28000,
,,,-1699.30312500000,1.28000,
,,,-1699.30212500000,1.28000,
,,,-1699.30100000000,1.28000,
,,,-1699.30000000000,1.28000,
,,,-1699.29912500000,1.28000,
,,,-1699.29812500000,1.28000,
,,,-1699.29712500000,1.28000,
,,,-1699.29600000000,1.28000,
,,,-1699.29500000000,1.28000,
,,,-1699.29412500000,1.28000,
,,,-1699.29312500000,1.28000,
,,,-1699.29212500000,1.28000,
,,,-1699.29112500000,1.28000,
,,,-1699.29000000000,1.28000,
,,,-1699.28912500000,1.28000,
,,,-1699.28812500000,1.28000,
,,,-1699.28712500000,1.28000,
,,,-1699.28612500000,1.28000,
,,,-1699.28500000000,1.28000,
,,,-1699.28400000000,1.28000,
,,,-1699.28312500000,1.28000,
,,,-1699.28212500000,1.28000,
,,,-1699.28112500000,1.28000,
,,,-1699.28000000000,1.28000,
,,,-1699.27900000000,1.28000,
,,,-1699.27812500000,1.20000,
,,,-1699.27712500000,1.28000,
,,,-1699.27612500000,1.28000,
,,,-1699.27500000000,1.20000,
,,,-1699.27400000000,1.28000,
,,,-1699.27312500000,1.28000,
,,,-1699.27212500000,1.28000,
,,,-1699.27112500000,1.28000,
,,,-1699.27012500000,1.28000,
,,,-1699.26900000000,1.28000,
,,,-1699.26812500000,1.28000,
,,,-1699.26712500000,1.28000,
,,,-1699.26612500000,1.28000,
,,,-1699.26512500000,1.28000,
,,,-1699.26400000000,1.28000,
,,,-1699.26300000000,1.28000,
,,,-1699.26212500000,1.28000,
,,,-1699.26112500000,1.28000,
,,,-1699.26012500000,1.28000,
,,,-1699.25900000000,1.28000,
,,,-1699.25800000000,1.28000,
,,,-1699.25712500000,1.28000,
,,,-1699.25612500000,1.28000,
,,,-1699.25512500000,1.28000,
,,,-1699.25400000000,1.28000,
,,,-1699.25300000000,1.28000,
,,,-1699.25212500000,1.28000,
,,,-1699.25112500000,1.28000,
,,,-1699.25012500000,1.28000,
,,,-1699.24900000000,1.28000,
,,,-1699.24800000000,1.28000,
,,,-1699.24712500000,1.28000,
,,,-1699.24612500000,1.28000,
,,,-1699.24512500000,1.28000,
,,,-1699.24412500000,1.28000,
,,,-1699.24300000000,1.28000,
,,,-1699.24212500000,1.28000,
,,,-1699.24112500000,1.28000,
,,,-1699.24012500000,1.28000,
,,,-1699.23912500000,1.28000,
,,,-1699.23800000000,1.28000,
,,,-1699.23700000000,1.28000,
,,,-1699.23612500000,1.28000,
,,,-1699.23512500000,1.28000,
,,,-1699.23412500000,1.28000,
,,,-1699.23300000000,1.28000,
,,,-1699.23200000000,1.28000,
,,,-1699.23112500000,1.28000,
,,,-1699.23012500000,1.28000,
,,,-1699.22912500000,1.28000,
,,,-1699.22800000000,1.28000,
,,,-1699.22700000000,1.28000,
,,,-1699.22612500000,1.28000,
,,,-1699.22512500000,1.28000,
,,,-1699.22412500000,1.28000,
,,,-1699.22300000000,1.28000,
,,,-1699.22200000000,1.28000,
,,,-1699.22112500000,1.28000,
,,,-1699.22012500000,1.28000,
,,,-1699.21912500000,1.28000,
,,,-1699.21812500000,1.28000,
,,,-1699.21700000000,1.28000,
,,,-1699.21612500000,1.28000,
,,,-1699.21512500000,1.28000,
,,,-1699.21412500000,1.28000,
,,,-1699.21312500000,1.28000,
,,,-1699.21200000000,1.28000,
,,,-1699.21100000000,1.28000,
,,,-1699.21012500000,1.28000,
,,,-1699.20912500000,1.28000,
,,,-1699.20812500000,1.28000,
,,,-1699.20700000000,1.28000,
,,,-1699.20600000000,1.28000,
,,,-1699.20512500000,1.28000,
,,,-1699.20412500000,1.28000,
,,,-1699.20312500000,1.28000,
,,,-1699.20200000000,1.28000,
,,,-1699.20100000000,1.28000,
,,,-1699.20012500000,1.28000,
,,,-1699.19912500000,1.28000,
,,,-1699.19812500000,1.28000,
,,,-1699.19700000000,1.28000,
,,,-1699.19600000000,1.28000,
,,,-1699.19512500000,1.28000,
,,,-1699.19412500000,1.28000,
,,,-1699.19312500000,1.28000,
,,,-1699.19212500000,1.28000,
,,,-1699.19100000000,1.28000,
,,,-1699.19012500000,1.28000,
,,,-1699.18912500000,1.28000,
,,,-1699.18812500000,1.28000,
,,,-1699.18712500000,1.28000,
,,,-1699.18600000000,1.28000,
,,,-1699.18500000000,1.28000,
,,,-1699.18412500000,1.28000,
,,,-1699.18312500000,1.28000,
,,,-1699.18212500000,1.28000,
,,,-1699.18100000000,1.28000,
,,,-1699.18000000000,1.28000,
,,,-1699.17912500000,1.28000,
,,,-1699.17812500000,1.28000,
,,,-1699.17712500000,1.28000,
,,,-1699.17600000000,1.28000,
,,,-1699.17500000000,1.28000,
,,,-1699.17412500000,1.28000,
,,,-1699.17312500000,1.28000,
,,,-1699.17212500000,1.28000,
,,,-1699.17100000000,1.28000,
,,,-1699.17000000000,1.28000,
,,,-1699.16912500000,1.28000,
,,,-1699.16812500000,1.28000,
,,,-1699.16712500000,1.28000,
,,,-1699.16612500000,1.28000,
,,,-1699.16500000000,1.28000,
,,,-1699.16412500000,1.28000,
,,,-1699.16312500000,1.28000,
,,,-1699.16212500000,1.28000,
,,,-1699.16112500000,1.28000,
,,,-1699.16000000000,1.28000,
,,,-1699.15900000000,1.28000,
,,,-1699.15812500000,1.28000,
,,,-1699.15712500000,1.28000,
,,,-1699.15612500000,1.28000,
,,,-1699.15500000000,1.28000,
,,,-1699.15400000000,1.28000,
,,,-1699.15312500000,1.28000,
,,,-1699.15212500000,1.28000,
,,,-1699.15112500000,1.28000,
,,,-1699.15000000000,1.20000,
,,,-1699.14900000000,1.28000,
,,,-1699.14812500000,1.28000,
,,,-1699.14712500000,1.28000,
,,,-1699.14612500000,1.28000,
,,,-1699.14512500000,1.28000,
,,,-1699.14400000000,1.28000,
,,,-1699.14312500000,1.28000,
,,,-1699.14212500000,1.28000,
,,,-1699.14112500000,1.28000,
,,,-1699.14012500000,1.28000,
,,,-1699.13900000000,1.28000,
,,,-1699.13800000000,1.28000,
,,,-1699.13712500000,1.28000,
,,,-1699.13612500000,1.28000,
,,,-1699.13512500000,1.28000,
,,,-1699.13400000000,1.28000,
,,,-1699.13300000000,1.28000,
,,,-1699.13212500000,1.28000,
,,,-1699.13112500000,1.28000,
,,,-1699.13012500000,1.28000,
,,,-1699.12900000000,1.28000,
,,,-1699.12800000000,1.28000,
,,,-1699.12712500000,1.28000,
,,,-1699.12612500000,1.28000,
,,,-1699.12512500000,1.28000,
,,,-1699.12400000000,1.28000,
,,,-1699.12300000000,1.28000,
,,,-1699.12212500000,1.28000,
,,,-1699.12112500000,1.28000,
,,,-1699.12012500000,1.28000,
,,,-1699.11912500000,1.28000,
,,,-1699.11800000000,1.20000,
,,,-1699.11712500000,1.28000,
,,,-1699.11612500000,1.28000,
,,,-1699.11512500000,1.28000,
,,,-1699.11412500000,1.28000,
,,,-1699.11300000000,1.28000,
,,,-1699.11200000000,1.28000,
,,,-1699.11112500000,1.28000,
,,,-1699.11012500000,1.28000,
,,,-1699.10912500000,1.28000,
,,,-1699.10800000000,1.28000,
,,,-1699.10700000000,1.28000,
,,,-1699.10612500000,1.28000,
,,,-1699.10512500000,1.28000,
,,,-1699.10412500000,1.28000,
,,,-1699.10300000000,1.28000,
,,,-1699.10200000000,1.28000,
,,,-1699.10112500000,1.28000,
,,,-1699.10012500000,1.28000,
,,,-1699.09912500000,1.20000,
,,,-1699.09800000000,1.28000,
,,,-1699.09700000000,1.28000,
,,,-1699.09612500000,1.28000,
,,,-1699.09512500000,1.28000,
,,,-1699.09412500000,1.28000,
,,,-1699.09312500000,1.28000,
,,,-1699.09200000000,1.28000,
,,,-1699.09112500000,1.28000,
,,,-1699.09012500000,1.28000,
,,,-1699.08912500000,1.28000,
,,,-1699.08812500000,1.28000,
,,,-1699.08700000000,1.28000,
,,,-1699.08600000000,0.00,
,,,-1699.08512500000,0.00,
,,,-1699.08412500000,0.00,
,,,-1699.08312500000,0.00,
,,,-1699.08200000000,0.00,
,,,-1699.08100000000,0.00,
,,,-1699.08012500000,0.00,
,,,-1699.07912500000,0.00,
,,,-1699.07812500000,0.00,
,,,-1699.07700000000,0.00,
,,,-1699.07600000000,0.00,
,,,-1699.07512500000,0.00,
,,,-1699.07412500000,0.00,
,,,-1699.07312500000,0.00,
,,,-1699.07200000000,0.00,
,,,-1699.07100000000,0.00,
,,,-1699.07012500000,0.00,
,,,-1699.06912500000,0.00,
,,,-1699.06812500000,0.00,
,,,-1699.06712500000,0.00,
,,,-1699.06600000000,0.00,
,,,-1699.06512500000,0.00,
,,,-1699.06412500000,0.00,
,,,-1699.06312500000,0.00,
,,,-1699.06212500000,0.00,
,,,-1699.06100000000,0.00,
,,,-1699.06000000000,0.00,
,,,-1699.05912500000,0.00,
,,,-1699.05812500000,0.00,
,,,-1699.05712500000,0.00,
,,,-1699.05600000000,0.00,
,,,-1699.05500000000,0.00,
,,,-1699.05412500000,0.00,
,,,-1699.05312500000,0.00,
,,,-1699.05212500000,0.00,
,,,-1699.05100000000,0.00,
,,,-1699.05000000000,0.00,
,,,-1699.04912500000,0.00,
,,,-1699.04812500000,0.00,
,,,-1699.04712500000,0.00,
,,,-1699.04600000000,0.00,
,,,-1699.04500000000,0.00,
,,,-1699.04412500000,0.00,
,,,-1699.04312500000,0.00,
,,,-1699.04212500000,0.00,
,,,-1699.04112500000,0.00,
,,,-1699.04000000000,0.00,
,,,-1699.03912500000,0.00,
,,,-1699.03812500000,0.00,
,,,-1699.03712500000,0.00,
,,,-1699.03612500000,0.00,
,,,-1699.03500000000,0.00,
,,,-1699.03400000000,0.00,
,,,-1699.03312500000,0.00,
,,,-1699.03212500000,0.00,
,,,-1699.03112500000,0.00,
,,,-1699.03000000000,0.00,
,,,-1699.02900000000,0.00,
,,,-1699.02812500000,0.00,
,,,-1699.02712500000,0.00,
,,,-1699.02612500000,0.00,
,,,-1699.02500000000,0.00,
,,,-1699.02400000000,0.00,
,,,-1699.02312500000,0.00,
,,,-1699.02212500000,0.00,
,,,-1699.02112500000,0.00,
,,,-1699.02012500000,0.00,
,,,-1699.01900000000,0.00,
,,,-1699.01812500000,0.00,
,,,-1699.01712500000,0.00,
,,,-1699.01612500000,0.00,
,,,-1699.01512500000,0.00,
,,,-1699.01400000000,0.00,
,,,-1699.01300000000,0.00,
,,,-1699.01212500000,0.00,
,,,-1699.01112500000,0.00,
,,,-1699.01012500000,0.00,
,,,-1699.00900000000,0.00,
,,,-1699.00800000000,0.00,
,,,-1699.00712500000,0.00,
,,,-1699.00612500000,0.00,
,,,-1699.00512500000,0.00,
,,,-1699.00400000000,0.00,
,,,-1699.00300000000,0.00,
,,,-1699.00212500000,0.00,
,,,-1699.00112500000,0.00,
,,,-1699.00012500000,0.00,
,,,-1698.99900000000,0.00,
,,,-1698.99800000000,0.08000,
,,,-1698.99712500000,0.00,
,,,-1698.99612500000,0.08000,
,,,-1698.99512500000,0.00,
,,,-1698.99412500000,0.00,
,,,-1698.99300000000,0.00,
,,,-1698.99212500000,0.00,
,,,-1698.99112500000,0.00,
,,,-1698.99012500000,0.00,
,,,-1698.98912500000,0.00,
,,,-1698.98800000000,0.00,
,,,-1698.98700000000,0.00,
,,,-1698.98612500000,0.00,
,,,-1698.98512500000,0.00,
,,,-1698.98412500000,0.00,
,,,-1698.98300000000,0.00,
,,,-1698.98200000000,0.00,
,,,-1698.98112500000,0.00,
,,,-1698.98012500000,0.00,
,,,-1698.97912500000,0.00,
,,,-1698.97800000000,0.00,
,,,-1698.97700000000,0.00,
,,,-1698.97612500000,0.00,
,,,-1698.97512500000,0.00,
,,,-1698.97412500000,0.00,
,,,-1698.97300000000,0.00,
,,,-1698.97200000000,0.00,
,,,-1698.97112500000,0.00,
,,,-1698.97012500000,0.00,
,,,-1698.96912500000,0.00,
,,,-1698.96812500000,0.00,
,,,-1698.96700000000,0.00,
,,,-1698.96612500000,0.00,
,,,-1698.96512500000,0.00,
,,,-1698.96412500000,0.00,
,,,-1698.96312500000,0.00,
,,,-1698.96200000000,0.00,
,,,-1698.96100000000,0.00,
,,,-1698.96012500000,0.00,
,,,-1698.95912500000,0.00,
,,,-1698.95812500000,0.00,
,,,-1698.95700000000,0.00,
,,,-1698.95600000000,0.00,
,,,-1698.95512500000,0.00,
,,,-1698.95412500000,0.00,
,,,-1698.95312500000,0.00,
,,,-1698.95200000000,0.00,
,,,-1698.95100000000,0.00,
,,,-1698.95012500000,0.00,
,,,-1698.94912500000,0.00,
,,,-1698.94812500000,0.00,
,,,-1698.94700000000,0.00,
,,,-1698.94600000000,0.00,
,,,-1698.94512500000,0.00,
,,,-1698.94412500000,0.00,
,,,-1698.94312500000,0.00,
,,,-1698.94212500000,0.00,
,,,-1698.94100000000,0.00,
,,,-1698.94012500000,0.00,
,,,-1698.93912500000,0.00,
,,,-1698.93812500000,0.00,
,,,-1698.93712500000,0.00,
,,,-1698.93600000000,0.00,
,,,-1698.93500000000,0.00,
,,,-1698.93412500000,0.00,
,,,-1698.93312500000,0.00,
,,,-1698.93212500000,0.00,
,,,-1698.93100000000,0.00,
,,,-1698.93000000000,0.00,
,,,-1698.92912500000,0.00,
,,,-1698.92812500000,0.00,
,,,-1698.92712500000,0.00,
,,,-1698.92600000000,0.00,
,,,-1698.92500000000,0.00,
,,,-1698.92412500000,0.00,
,,,-1698.92312500000,0.00,
,,,-1698.92212500000,0.00,
,,,-1698.92100000000,0.00,
,,,-1698.92000000000,0.00,
